Province,City/Municipality,Barangay,Street/Subdivision,Vicinity,Classification,ZV/SQM
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DON FRANCISCO FONTANILLA ST. (LISTO ST.),PRIMO LAZARO ST(P BURGOS ST) - J P RIZAL ST,CR*,8900.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DON FRANCISCO FONTANILLA ST. (LISTO ST.),PRIMO LAZARO ST(P BURGOS ST) - J P RIZAL ST,RR,5700.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GOV. AGUEDO AGBAYANI ST. (NOVALES ST).,"LAOAG RIVER - ANASTACIA G, TUPAS ST(L JAENA ST)",RR,6300.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GOV. AGUEDO AGBAYANI ST. (NOVALES ST).,"ANASTACIA G, TUPAS ST(L JAENA ST) - J P RIZAL ST",RR,10300.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GOV. AGUEDO AGBAYANI ST. (NOVALES ST).,J P RIZAL ST  PRIMO LAZARO ST(-P BURGOS ST),CR*,12700.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GOV. AGUEDO AGBAYANI ST. (NOVALES ST).,J P RIZAL ST  PRIMO LAZARO ST(-P BURGOS ST),RR,10700.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GOV. AGUEDO AGBAYANI ST. (NOVALES ST).,LAZARO ST - D SAMONTE ST,RR,10200.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GOV. AGUEDO AGBAYANI ST. (NOVALES ST).,D SAMONTE ST - P GOMBURZA ST(P. ZAMORA ST),RR,10200.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GOV. AGUEDO AGBAYANI ST. (NOVALES ST).,"ANASTACIA G, TUPAS ST(L JAENA ST) - P GOMBURZA ST (P ZAMORA ST)",RR,10000.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),P. LAZARO ST. (P BURGOS ST.),GOV. AGUEDO AGBAYANI ST(NOVALES ST) - AVILA ST,RR,10000.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),P. LAZARO ST. (P BURGOS ST.),GOV. AGUEDO AGBAYANI ST(NOVALES ST)-J P RIZAL ST,RR,7700.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GOMBURZA ST. (P ZAMORA ST.),GOV. AGUEDO AGBAYANI ST(NOVALES ST) - RIZAL ST,CR,10200.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GOMBURZA ST. (P ZAMORA ST.),GOV. AGUEDO AGBAYANI ST(NOVALES ST) - RIZAL ST,RR,8000.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GOMBURZA ST. (P ZAMORA ST.),RIZAL ST - GOMBURZA ST(P. ZAMORA ST),RR,8000.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),GOMBURZA ST. (P ZAMORA ST.),RIZAL ST - DEAD END,RR,5200.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),MARIA R. CRUSES ST (ROXAS ST).,GOMBURZA ST(P. ZAMORA ST) - D SAMONTE ST,CR*,9200.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),MARIA R. CRUSES ST (ROXAS ST).,GOMBURZA ST(P. ZAMORA ST) - D SAMONTE ST,RR,7600.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),MARIA R. CRUSES ST (ROXAS ST).,D SAMONTE ST -  PRIMO LAZARO ST(P BURGOS ST),RR,7600.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),MARIA R. CRUSES ST (ROXAS ST).,GOMBURZA ST(P. ZAMORA ST) - PRIMO LAZARO ST(P BURGOS ST),RR,7600.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DON GALICANO RAFALES ST. (RUIZ ST.),D SAMONTE ST -  PRIMO LAZARO ST(P BURGOS ST),RR,7300.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DON GALICANO RAFALES ST. (RUIZ ST.),P LAZARO ST.-J P RIZAL ST,RR,9600.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DON PERFECTO GUERRERO ST. (SORIANO ST.),D SAMONTE ST - PRIMO LAZARO ST( P BURGOS ST),RR,7400.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DON PERFECTO GUERRERO ST. (SORIANO ST.),PRIMO LAZARO ST(P BURGOS ST) - GEN LUNA ST,RR,7600.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DON PERFECTO GUERRERO ST. (SORIANO ST.),PRIMO LAZARO ST(BURGOS ST)-J.P. RIZALS T,RR,9400.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),DON PERFECTO GUERRERO ST. (SORIANO ST.),D SAMONTE ST-J P RIZAL ST,RR,9400.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),LAZARO ST,GOV. AGUEDO AGBAYANI ST(NOVALES ST)-DONA LAURIANA CID ST(AVILA ST),RR,9400.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),TUPAZ ST,AGBAYANI ST.-DEAD END,RR,7100.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),A. CID ST.,D. SAMONTE ST- J.P RIZAL ST,CR,12800.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),A. CID ST.,D. SAMONTE ST- J.P RIZAL ST,RR,9300.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,RR,7500.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,APD,8400.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,GL,7400.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,A1,2700.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,A2,2300.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,A50,3900.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,INTERIOR LOTS,RR,4600.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,INTERIOR LOTS,APD,3100.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,INTERIOR LOTS,GL*,3200.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,INTERIOR LOTS,A1*,1900.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,INTERIOR LOTS,A2*,1500.0
ILOCOS NORTE,LAOAG CITY,SAN LORENZO (POBLACION),ALL OTHER STREETS,INTERIOR LOTS,A50*,1200.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),GOV. DAVID FLOR ST. (AMBARISTO ST.),"J LUNA ST - ANASTACIA G, TUPAZ ST(L JAENA ST)",RR,7600.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),GOV. DAVID FLOR ST. (AMBARISTO ST.),"ANASTACIA G, TUPAS ST(L JAENA ST) -D SAMONTE ST",CR*,9800.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),GOV. DAVID FLOR ST. (AMBARISTO ST.),"ANASTACIA G, TUPAS ST(L JAENA ST) -D SAMONTE ST",RR,8500.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),A P SANTOS ST,LAOAG RIVER - J LUNA ST,RR,7800.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),A P SANTOS ST,"J LUNA ST - ANASTACIA G, TUPAS ST(L JAENA ST)",CR*,9800.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),A P SANTOS ST,"J LUNA ST - ANASTACIA G, TUPAS ST(L JAENA ST)",RR,8500.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),A P SANTOS ST,"ANASTACIA G, TUPAS ST(L JAENA ST) - P GOMES ST",RR,10700.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),A P SANTOS ST,"ANASTACIA G, TUPAS ST(L JAENA ST) - GOMBURZA ST",CR*,13100.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),A P SANTOS ST,"ANASTACIA G, TUPAS ST(L JAENA ST) - GOMBURZA ST",RR,10900.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),D SAMONTE ST,A P SANTOS ST - GOV. AGUEDO AGBAYANI ST(NOVALES ST),CR*,12000.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),D SAMONTE ST,A P SANTOS ST - GOV. AGUEDO AGBAYANI ST(NOVALES ST),RR,10900.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),F R CASTRO AVENUE,A P SANTOS ST - GOV. AGUEDO AGBAYANI ST(NOVALES ST),CR*,12300.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),F R CASTRO AVENUE,A P SANTOS ST - GOV. AGUEDO AGBAYANI ST(NOVALES ST),RR,10700.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),DON VICENTE GIRON ST. (G DEL PILAR ST),"J LUNA ST - ANASTACIA G, TUPAS ST(L JAENA ST)",CR*,9300.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),DON VICENTE GIRON ST. (G DEL PILAR ST),"J LUNA ST - ANASTACIA G, TUPAS ST(L JAENA ST)",RR,7800.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),DON VICENTE GIRON ST. (G DEL PILAR ST),"ANASTACIA G, TUPAS ST(L JAENA ST) - P GOMEZ  ST",CR*,10500.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),DON VICENTE GIRON ST. (G DEL PILAR ST),"ANASTACIA G, TUPAS ST(L JAENA ST) - P GOMEZ  ST",RR,8800.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),GEN A LUNA ST,A P SANTOS ST - GOV. AGUEDO AGBAYANI ST(NOVALES ST),CR,12800.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),GEN A LUNA ST,A P SANTOS ST - GOV. AGUEDO AGBAYANI ST(NOVALES ST),RR,7600.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),J LUNA ST,A P SANTOS ST - LAOAG RIVER,RR,6500.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),J P RIZAL ST,A P SANTOS ST - GOV. AGUEDO AGBAYANI ST(NOVALES ST),CR,13800.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),J P RIZAL ST,A P SANTOS ST - GOV. AGUEDO AGBAYANI ST(NOVALES ST),RR,11200.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),A.G. TUPAS ST. (L JAENA ST),A P SANTOS ST - GOV. AGUEDO AGBAYANI ST(NOVALES ST),RR,7800.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),GOV. AGUEDO AGBAYANI ST(NOVALES ST),"LAOAG RIVER - ANASTACIA G, TUPAZ ST(L JAENA ST)",RR,6500.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),GOV. AGUEDO AGBAYANI ST(NOVALES ST),"ANASTACIA G, TUPAS ST(L JAENA ST) - M. REMIGIO ST(P. GOMEZ ST)",RR,7800.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),GOV. AGUEDO AGBAYANI ST(NOVALES ST),P GOMEZ - GOV. AGUEDO AGBAYANI ST(NOVALES ST)-DEAD END,RR,7700.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),P. LAZARO ST. (P BURGOS ST),A P SANTOS - GOV. AGUEDO AGBAYANI ST(NOVALES ST),CR*,9600.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),P. LAZARO ST. (P BURGOS ST),A P SANTOS - GOV. AGUEDO AGBAYANI ST(NOVALES ST),RR,8000.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),M. REMIGIO ST. (P GOMEZ ST),A P SANTOS - GOV. AGUEDO AGBAYANI ST(NOVALES ST),CR,12900.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),M. REMIGIO ST. (P GOMEZ ST),A P SANTOS - GOV. AGUEDO AGBAYANI ST(NOVALES ST),RR,10200.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),M. REMIGIO ST. (P GOMEZ ST),GOV. AGUEDO AGBAYANI ST(NOVALES ST) - CAAOCAN ROAD,RR,7800.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),GOMBURZA ST. (P ZAMORA ST),A P SANTOS ST - GOV. AGUEDO AGBAYANI ST(NOVALES ST),RR,8600.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),J. TAMAYO ST,GOMBURZA-MAMERTO REMIGIO ST,RR,7800.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,RR,7700.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,GP/APD,4100.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,A1,3600.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,A2,3200.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,A50,2700.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),ALL OTHER STREETS,INTERIOR,RR,4000.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),ALL OTHER STREETS,INTERIOR,A1*,2600.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),ALL OTHER STREETS,INTERIOR,A2*,2400.0
ILOCOS NORTE,LAOAG CITY,SANTA JOAQUINA (POBLACION),ALL OTHER STREETS,INTERIOR,A50,2200.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),A CASTRO AVENUE,DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,RR,10400.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),A CASTRO AVENUE,P HERNANDO ST-A P SANTOS ST,RR,10400.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),DON CELESTINO PERALTA ST(A. DEL ROSARIO ST),LAOAG RIVER - J LUNA ST,RR,6800.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),DON CELESTINO PERALTA ST(A. DEL ROSARIO ST),J LUNA ST - M. REMIGIO ST(P. GOMEZ ST),CR*,12500.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),DON CELESTINO PERALTA ST(A. DEL ROSARIO ST),J LUNA ST - M. REMIGIO ST(P. GOMEZ ST),RR,10900.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),A MABINI,DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,RR,12400.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),A MABINI,A P SANTOS ST-HERNANDO ST,RR,12400.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),A P SANTOS ST.,"LAOAG RIVER - ANASTACIA G, TUPAZS ST(L JAENA ST)",RR,8300.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),A P SANTOS ST.,"ANASTACIA G, TUPAS ST(L JAENA ST) - M. REMIGIO ST(P. GOMEZ ST)",CR*,12500.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),A P SANTOS ST.,"ANASTACIA G, TUPAS ST(L JAENA ST) - M. REMIGIO ST(P. GOMEZ ST)",RR,10900.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),D SAMONTE ST,DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,CR*,12800.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),D SAMONTE ST,DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,RR,12400.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),D SAMONTE ST,A P SANTOS ST-HERNANDO ST,CR,15900.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),D SAMONTE ST,A P SANTOS ST-HERNANDO ST,RR,10500.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),F R CASTRO AVENUE,DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,RR,12600.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),F R CASTRO AVENUE,A P SANTOS ST-HERNANDO ST,RR,12600.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),GEN LUNA ST,DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,CR*,16800.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),GEN LUNA ST,DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,RR,15300.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),GEN LUNA ST,A P SANTOS ST-HERNANDO ST,CR,18900.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),GEN LUNA ST,A P SANTOS ST-HERNANDO ST,RR,11500.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),HERNANDO ST,"LAOAG RIVER - ANASTACIA G, TUPAZ ST(L JAENA ST)",RR,7500.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),HERNANDO ST,"ANASTACIA G, TUPAS ST(L JAENA ST) - A CASTRO AVENUE",RR,9800.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),J LUNA ST,A DEL ROSARIO-5 DE AGOSTO 1906,RR,7500.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),J LUNA ST,A P SANTOS ST-HERNANDO ST,RR,9300.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),J LUNA ST,5 DE AGOSTO 1906-1 P SANTOS,RR,11500.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),J P RIZAL ST,A DEL ROSARIO-5 DE AGOSTO 1906,RR,16100.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),J P RIZAL ST,5 DE AGOSTO 1906-1 P SANTOS,RR,19000.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),J P RIZAL ST,A P SANTOS ST-HERNANDO ST,CR,18100.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),J P RIZAL ST,A P SANTOS ST-HERNANDO ST,RR,15800.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),A.G. TUPAS ST. (L JAENA ST)),DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,RR,15800.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),A.G. TUPAS ST. (L JAENA ST)),A P SANTOS ST-HERNANDO ST,RR,13100.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),P. LAZARO ST. (P BURGOS ST),DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,CR*,14700.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),P. LAZARO ST. (P BURGOS ST),DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,RR,13300.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),P. LAZARO ST. (P BURGOS ST),A P SANTOS ST-HERNANDO ST,CR*,14100.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),P. LAZARO ST. (P BURGOS ST),A P SANTOS ST-HERNANDO ST,RR,13300.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),M. REMIGIO ST. (P GOMEZ ST),DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,CR,19100.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),M. REMIGIO ST. (P GOMEZ ST),DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,RR,14300.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),M. REMIGIO ST. (P GOMEZ ST),A P SANTOS ST-HERNANDO ST,CR,17500.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),M. REMIGIO ST. (P GOMEZ ST),A P SANTOS ST-HERNANDO ST,RR,13200.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),GOMBURZA ST. (P ZAMORA ST),DON CELESTINO PERALTA ST(A. DEL ROSARIO ST)-A P SANTOS ST,RR,13100.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),GOMBURZA ST. (P ZAMORA ST),A P SANTOS ST-HERNANDO ST,RR,14500.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),DON FRANCISCO JULIAN ST(5 DE AGOSTO 1906 ST),"LAOAG RIVER - ANASTACIA G, TUPAS ST(L JAENA ST)",RR,5900.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),DON FRANCISCO JULIAN ST(5 DE AGOSTO 1906 ST),"ANASTACIA G, TUPAS ST(L JAENA ST) - PRIMO LAZARO ST( P BURGOS ST)",RR,6300.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,CR,18000.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,RR,12700.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,A1,7200.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,A2,6300.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,APD/GP,5400.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),ALL OTHER STREETS,ALONG THE ROAD,A50,5300.0
ILOCOS NORTE,LAOAG CITY,NRA. SRA. DEL ROSARIO (POBLACION),ALL OTHER STREETS,INTERIOR,RR,6100.0
